Time [sec];Mg24(MR);Si28(MR);Ca44(MR);Ti47(MR);Mn55(MR);Fe56(MR)
1539.9;883.3;174279.2;15771.8;6.7;1460;1530
1557.2;655;177081.2;6961.9;5;1431.7;1701.7
1574.5;733.3;177558.8;6813.8;8.3;1433.3;1525
1591.8;221502.8;517098.7;11862962.2;10;94289;95303.9
1609.1;172296.8;478279.3;11172513;11.7;89694.5;108400.1
1626.5;598374.4;604727.3;11776807.5;8.3;84439.8;169816.5
1643.8;540022.7;469461.7;2883176.7;15;6908.6;9388.4
1661.1;2031.8;159299.7;16966.6;6.7;1595;1676.7
1678.4;590;157756.5;7907.4;15;1656.7;1581.7
1695.7;611.7;160940.3;7745.8;16.7;1658.3;1741.7
1713;596.7;161955.3;7252;6.7;1521.7;1651.7
1730.4;583.3;160021.2;7002;6.7;1600;1648.3
