C:\Agilent\ICPMH\1\DATA\dilli\200228_sklo\sklo.b\an1.d
Intensity Vs Time,Counts
Acquired      : 2/28/2020 11:59:00 AM using Batch sklo.b
Time [Sec],Li7,B11,Na23,Mg24,Al27,Si28,P31,K39,Ca43,Ca44,Sc45,Ti47,V51,Cr52,Mn55,Fe56,Fe57,Co59,Ni60,Cu63,Zn66,As75,Rb85,8787,Sr88,Y89,Zr90,Zr91,Nb93,Mo95,Mo97,Ag107,Cd111,Sn118,Sn119,Sb121,Cs133,Ba135,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu153,Gd157,Tb159,Dy163,Ho165,Er166,Tm169,Yb172,Lu175,Hf177,Hf178,Pb208,Bi209,Th232,U238
66.1420,0.00,0.00,48864.51,2.00,21.00,25399.98,205.01,2945.91,2.00,282.03,6.00,1.00,1.00,46.00,17.00,942.30,13.00,1.00,11.00,6.00,0.00,7.00,5.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,774.21,294.03,6.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,3.00,2.00,0.00,1.00
72.1441,0.00,2.00,49334.45,3.00,16.00,25456.93,149.01,2815.66,5.00,293.03,3.00,1.00,1.00,38.00,34.00,935.30,17.00,2.00,9.00,7.00,0.00,6.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,731.19,291.03,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,5.00,0.00,0.00,0.00
78.1462,0.00,0.00,49336.52,2.00,20.00,25267.78,167.01,2853.73,4.00,268.02,6.00,0.00,0.00,38.00,27.00,913.28,13.00,0.00,13.00,5.00,1.00,5.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,657.15,227.02,2.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,2.00
84.1482,0.00,1.00,48852.11,0.00,20.00,24947.49,157.01,2918.86,0.00,299.03,6.00,1.00,0.00,51.00,26.00,891.27,13.00,4.00,8.00,4.00,0.00,12.00,2.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,703.17,253.02,4.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,1.00,0.00,2.00
90.1503,0.00,0.00,48857.28,3.00,16.00,25134.57,164.01,2949.92,1.00,267.02,6.00,0.00,1.00,40.00,18.00,917.29,21.00,3.00,11.00,1.00,0.00,8.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,686.17,239.02,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00
96.1523,0.00,2.00,48952.29,1.00,30.00,24949.52,156.01,2879.78,7.00,280.03,2.00,0.00,0.00,45.00,28.00,920.29,12.00,1.00,12.00,1.00,0.00,4.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,684.17,221.02,8.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,8.00,0.00,0.00,0.00
102.1544,0.00,0.00,48514.46,0.00,14.00,25088.81,166.01,2830.69,6.00,289.03,5.00,1.00,0.00,39.00,25.00,921.29,17.00,4.00,10.00,4.00,0.00,7.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,677.16,243.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,4.00,0.00,0.00,0.00
108.1564,1.00,2.00,48757.11,3.00,16.00,25016.63,167.01,2933.88,3.00,254.02,8.00,1.00,0.00,46.00,24.00,933.30,8.00,4.00,15.00,3.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,683.17,212.02,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,1.00,0.00,0.00
114.1585,0.00,0.00,49281.77,5.00,19.00,24636.42,156.01,2875.77,2.00,243.02,7.00,1.00,0.00,44.00,26.00,860.25,10.00,1.00,9.00,6.00,1.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,643.15,236.02,5.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,6.00,0.00,1.00,0.00
120.1606,0.00,1.00,48325.54,5.00,23.00,24668.94,173.01,2813.65,3.00,258.02,4.00,0.00,1.00,49.00,35.00,956.31,18.00,5.00,8.00,4.00,0.00,4.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,572.12,215.02,4.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,1.00
126.1626,0.00,0.00,48905.82,3.00,18.00,24742.13,170.01,2940.90,2.00,254.02,3.00,2.00,1.00,62.00,26.00,849.24,37.00,24396.74,8265.18,25092.88,4266.21,4042.61,59002.64,37801.77,102270.59,140448.50,76323.41,15349.43,136296.41,21144.62,13548.73,25250.92,3659.71,43872.35,14578.83,45407.07,148614.30,11504.13,21302.25,201561.05,184989.97,246735.16,37597.28,30037.67,128148.55,37996.49,232215.00,60434.03,216497.97,75256.62,249036.00,46704.23,219125.25,43337.00,61121.86,75419.39,94825.46,173462.44,184941.77
132.1647,1498.74,210.01,2098324.75,6291.11,110832.22,1393221.00,459.07,14160.95,5360.65,82369.12,28987.29,2010.36,39527.46,32991.30,39211.60,38020.32,913.28,43784.36,11114.88,24755.21,4268.22,4135.87,56145.09,32992.94,96108.63,113625.95,64154.95,14265.36,117475.80,17488.91,10566.81,22901.70,3269.76,32670.18,13714.24,38057.43,104919.43,10699.78,17858.47,195253.14,183516.81,197017.30,31556.60,29217.43,94771.45,31171.46,219780.52,47347.32,212503.06,64238.74,225474.95,42611.60,200757.47,37884.93,50938.09,58922.98,78162.95,157831.58,161988.28
138.1667,1295.55,200.01,1738282.88,4683.27,91462.82,1258428.13,391.05,12668.61,4354.37,69966.87,24124.45,1838.14,30697.44,28995.79,32994.11,37944.41,872.26,36106.96,9341.60,23361.63,3024.12,3313.77,49001.07,26789.40,77182.84,105535.09,56989.82,12606.98,93681.98,16478.05,9995.73,19717.58,2276.82,28663.67,11529.86,32563.48,94461.77,9105.55,14815.18,150581.36,142690.58,172478.25,26920.49,25484.92,88444.04,25908.18,164999.13,40423.26,180102.38,53286.97,181011.48,35451.26,162921.92,31940.36,44610.61,48463.80,72675.49,118531.60,121423.98
144.1688,1067.37,157.01,1564338.00,4115.62,75796.25,1064969.13,306.03,11688.65,3610.38,59728.14,19763.70,1355.62,29174.05,24985.51,26942.96,33350.24,742.19,29362.28,8001.73,18384.53,2297.80,3235.59,38595.71,23162.43,62483.07,78813.98,45606.95,10403.47,71811.39,13354.84,8456.88,16929.04,1836.19,24802.68,9587.42,31743.10,79205.90,7621.72,14483.73,119166.68,121393.08,145493.69,22872.88,21181.46,75044.44,21727.88,159914.78,34340.02,154775.97,42914.39,157907.55,30362.83,124079.79,25534.25,37201.78,49206.23,69443.00,104809.26,106118.63
150.1709,1010.33,123.00,1389328.75,3344.71,65174.11,983008.81,311.03,10185.68,3223.49,45715.81,16020.99,1394.66,21612.84,20469.84,23475.42,30511.71,1632.90,25875.70,6540.52,17763.95,2043.43,2864.82,37549.68,18669.00,57473.00,69192.27,39711.11,9126.85,67904.17,11949.54,7320.65,16273.46,1758.09,23684.75,9079.08,28064.36,62078.47,6327.28,12313.05,101186.30,104707.89,107483.15,19340.78,17937.20,57761.24,17034.59,151458.53,27732.19,121928.61,40547.96,117925.05,25744.40,103119.58,21645.73,35504.32,36901.95,51007.54,91328.09,78943.25
156.1729,810.22,144.01,1025102.56,3332.68,53906.71,755677.25,311.03,8977.96,2762.56,40390.77,12650.68,1066.38,19795.65,17674.09,19026.99,19809.28,528.09,21911.05,5599.65,16693.48,1955.31,2553.24,28096.56,17338.55,46639.26,63980.54,31151.34,7844.32,55892.11,10458.97,6670.49,12365.46,1394.68,21252.55,6835.50,23415.70,62267.60,5102.29,9179.07,77296.31,78899.84,112896.26,14650.90,13231.79,49085.39,15773.72,97794.90,23393.55,94759.93,37366.44,88759.63,20113.03,93359.42,18196.81,28460.62,34861.20,46855.39,75822.37,67853.58
162.1750,703.16,113.00,894527.13,2687.40,44423.97,667349.25,289.03,7426.45,2082.46,37010.39,10687.33,832.23,18083.93,13866.77,18559.08,19301.61,436.06,19562.28,4590.16,11135.12,1801.11,1919.27,25473.60,13702.76,40035.18,54127.86,26514.88,5855.89,45602.20,7772.99,5523.62,11480.09,1234.54,17532.04,5720.56,19499.82,47007.13,3833.25,6300.18,69169.84,63723.22,85107.13,12508.09,10761.57,41293.78,10555.25,73552.46,18432.87,71299.14,25565.19,75461.15,15787.74,67492.64,13154.25,21480.25,27762.64,40573.56,53767.52,52291.43
168.1770,540.10,91.00,678006.19,2113.48,31008.61,526623.81,225.02,6972.27,1871.18,32344.35,8832.20,711.17,12667.04,11227.50,13877.00,12811.46,347.04,14499.14,3488.14,9824.80,1536.81,1605.89,21643.91,10708.59,32788.60,44273.86,21695.21,4717.72,39859.18,5759.53,4184.10,10530.80,918.30,13249.80,4986.79,14687.04,37568.39,3491.35,5837.17,51508.98,50031.17,56157.76,10548.92,9203.42,33038.20,9575.14,63295.15,14825.59,56837.70,19679.25,62149.20,13300.46,54405.56,10612.20,16044.05,22272.21,33895.06,42526.27,48334.85
174.1791,437.06,75.00,603355.81,1544.79,28215.38,456363.94,212.01,7006.43,1463.72,25301.66,8061.83,548.10,10899.03,10535.43,11124.81,12167.03,289.03,13720.72,3256.60,6577.72,1100.41,1345.62,15811.04,8917.47,26508.44,30314.55,16647.68,4110.86,32903.39,5134.17,3285.76,7208.20,914.29,11156.85,4298.53,12056.29,31802.14,2759.72,4961.80,42775.09,40324.02,46433.30,9505.43,7285.08,28522.29,8232.51,48951.99,13125.42,48027.36,16307.43,53961.55,11426.61,49506.01,9512.12,13028.08,20211.82,27870.02,32142.85,35462.20
180.1812,354.04,72.00,507448.38,1242.51,24229.75,379787.09,212.01,5531.24,1070.39,20508.61,6506.23,503.09,10373.27,8016.69,9283.13,10785.33,217.02,10245.57,2552.21,6879.10,1005.35,1432.71,14119.66,7519.54,22102.10,30971.30,14254.20,3315.82,26520.46,4921.42,3253.69,6944.90,787.22,10176.50,3781.05,10997.69,26653.32,2828.86,4375.85,47144.62,40609.13,46713.44,8114.65,7308.20,27506.00,7823.13,49858.67,12813.50,49794.73,16852.96,50969.01,11205.79,41907.49,9331.88,11487.29,16493.23,26110.97,34181.27,31611.56
186.1832,295.03,59.00,442683.97,1158.45,18591.28,320285.31,225.02,5451.95,953.31,16230.18,5417.87,421.06,8190.63,6950.31,7655.83,8327.47,173.01,7807.68,2140.56,5631.79,708.17,375.05,1437.71,304.03,382.05,239.02,59.00,6.00,30.00,7.00,3.00,19.00,2.00,475.08,178.01,10.00,3.00,1.00,0.00,1.00,2.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,20.00,0.00,0.00
192.1853,0.00,1.00,47734.88,1.00,20.00,28960.01,147.01,2805.64,3.00,227.02,5.00,2.00,1.00,34.00,29.00,824.23,17.00,3.00,8.00,4.00,0.00,15.00,4.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,12.00,0.00,457.07,152.01,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,24.00,0.00,0.00
198.1873,0.00,0.00,48222.31,0.00,20.00,24046.98,132.01,2812.65,6.00,229.02,3.00,1.00,2.00,41.00,32.00,853.25,19.00,2.00,7.00,4.00,0.00,13.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,7.00,0.00,464.08,184.01,4.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,11.00,0.00,0.00
204.1894,0.00,1.00,48357.54,5.00,20.00,24285.77,145.01,2745.53,3.00,240.02,8.00,0.00,0.00,39.00,32.00,779.21,14.00,1.00,11.00,2.00,0.00,12.00,3.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,13.00,1.00,442.07,184.01,6.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,5.00,14.00,1.00,0.00
210.1914,0.00,0.00,48216.12,1.00,16.00,24367.08,135.01,2770.57,6.00,263.02,3.00,2.00,2.00,44.00,27.00,839.24,20.00,1.00,6.00,5.00,0.00,10.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,4.00,2.00,449.07,182.01,7.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,9.00,0.00,0.00
216.1935,1.00,0.00,48043.74,2.00,22.00,23913.88,132.01,2794.62,6.00,255.02,5.00,1.00,2.00,33.00,39.00,843.24,14.00,6.00,7.00,6.00,0.00,10.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,12.00,0.00,424.06,146.01,10.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,5.00,12.00,1.00,0.00
222.1956,0.00,0.00,47845.59,2.00,30.00,24115.06,125.01,2832.69,2.00,268.02,12.00,0.00,0.00,37.00,31.00,799.22,16.00,3.00,11.00,6.00,1.00,11.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,445.07,167.01,7.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,5.00,9.00,0.00,0.00
228.1976,1.00,1.00,48226.44,1.00,16.00,23922.01,142.01,2851.73,7.00,243.02,4.00,2.00,0.00,31.00,27.00,812.22,15.00,7.00,11.00,4.00,0.00,9.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,2.00,2.00,406.06,154.01,3.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,10.00,0.00,0.00
234.1997,0.00,1.00,48269.80,2.00,16.00,24223.79,132.01,2865.75,4.00,238.02,5.00,0.00,0.00,32.00,32.00,821.23,7.00,9.00,9.00,1.00,0.00,11.00,5.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,427.06,150.01,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,11.00,0.00,0.00
240.2018,0.00,1.00,48054.06,1.00,19.00,23693.43,127.01,2885.79,3.00,215.02,8.00,1.00,1.00,30.00,38.00,784.21,18.00,5.00,10.00,8.00,0.00,12.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,4.00,1.00,449.07,167.01,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,9.00,0.00,3.00
246.2038,0.00,0.00,48035.48,1.00,19.00,24004.30,104.00,2760.55,2.00,238.02,9.00,3.00,0.00,42.00,29.00,801.22,14.00,2.00,6.00,3.00,1.00,7.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,5.00,0.00,398.06,135.01,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,68.00,25724.79,206949.45,52338.64,239144.55,81282.48,232902.23,56277.20,201708.80,49631.55,68630.50,71552.03,110382.91,172943.31,186194.94
252.2059,1755.01,218.02,2103393.25,6531.13,97751.75,1455667.38,378.05,14968.79,5761.14,83645.56,27842.69,2441.01,36173.21,38988.78,41533.91,40616.24,1132.44,42910.14,10919.42,29415.11,3769.85,4628.35,58432.15,27881.81,109378.89,117712.22,68176.55,15857.89,115323.53,21229.86,12690.93,21993.55,3173.54,38106.75,14766.77,45182.02,106797.78,11285.36,19892.69,163424.30,184928.56,199000.36,30537.18,31428.98,104894.84,33227.66,268692.56,46196.09,226776.91,67613.37,224622.38,48570.67,213238.56,38484.39,60843.80,59574.98,91644.33,186369.56,164978.13
258.2079,1347.60,213.01,1729598.88,5167.85,82489.23,1267272.75,383.05,12734.16,4998.39,73714.76,22423.09,2016.37,34031.24,30686.42,37690.70,35094.05,1000.34,37992.60,9201.72,24206.16,3365.87,4271.26,54437.57,24608.06,91257.15,111394.41,56907.66,14200.72,99806.32,15334.48,11610.84,19930.51,2689.54,31438.73,11798.06,38752.98,109507.59,8960.62,17563.77,169136.47,162881.23,212681.27,25709.87,27536.57,99022.50,27264.97,199896.88,40912.43,183924.84,59709.72,191038.42,35585.70,197352.84,33751.28,49221.60,54277.15,72781.01,137449.50,126588.91
264.2100,1163.44,159.01,1742473.75,4942.10,87381.41,1125195.13,327.04,12321.72,3780.80,67459.80,20230.93,1638.91,29676.91,22607.67,33944.32,31824.03,724.18,33853.29,8259.15,21184.94,2769.62,2997.08,44437.00,25119.77,64107.07,91236.72,44886.84,9679.44,93348.28,14765.56,9180.30,18618.94,1775.11,24635.80,10925.08,29798.37,91738.30,8514.85,14352.38,135974.28,118139.18,150973.19,25009.24,19293.21,86805.92,22459.47,168776.89,35093.71,151422.27,47143.98,176341.81,32403.94,159674.73,26713.56,39331.45,48861.93,67797.55,110511.67,118891.95
270.2120,922.28,157.01,1359279.25,3543.16,74413.66,905325.44,293.03,10868.48,3211.47,52569.02,18178.63,1244.52,27097.08,20473.89,24744.93,28323.66,650.14,27088.25,7788.59,15511.61,2581.27,3004.10,38790.83,21131.61,57279.52,75222.45,41237.11,8492.99,74178.17,12234.93,7623.22,16594.13,1780.11,23761.02,10071.77,29768.76,77624.94,7135.16,11471.93,103493.74,112316.38,111220.13,21423.02,17983.80,65914.10,20677.92,124266.53,31401.94,113910.33,40557.23,134622.19,27058.44,114286.55,23623.21,35049.75,43484.71,60919.46,96883.02,104553.03
276.2141,817.22,108.00,1240918.25,3059.10,56223.30,818505.56,247.02,10112.19,2587.25,43899.23,15514.66,1036.36,20207.17,18373.55,20391.04,23779.36,612.13,24543.15,6092.61,15523.74,1994.36,2558.25,31756.20,16340.00,53128.04,62451.61,36067.09,8676.08,59951.91,11481.74,6732.78,15308.85,1508.80,20705.53,8301.32,24406.28,57916.69,6283.09,9693.53,89855.37,86589.83,101302.72,18816.65,15556.73,54972.91,16952.59,94513.19,25767.48,105823.54,33215.61,115584.41,23051.94,92662.17,20253.55,27687.91,38594.81,52076.67,76923.61,80383.96
282.2162,612.12,108.00,1004952.13,2508.09,44300.41,683842.25,245.02,8300.04,2401.94,35289.26,12977.48,895.27,16548.10,15272.54,15434.37,18044.83,452.07,17128.19,5297.53,12244.91,1817.13,2352.90,27749.96,13008.37,42882.30,50542.10,26648.31,6417.28,49908.81,8991.07,5337.92,11306.71,1357.65,16478.48,6368.32,20895.59,50037.49,4679.82,7613.70,64742.70,75303.87,81392.68,12916.81,13578.12,39543.70,13582.58,88879.98,19324.00,84944.23,28199.10,75220.41,19724.43,84784.39,13563.23,22988.60,29154.84,44148.39,67820.90,63240.31
288.2182,553.10,86.00,830684.63,2290.74,37334.01,625844.81,241.02,7178.24,1892.20,28518.15,10455.69,830.23,14400.80,13192.64,13609.53,14941.38,436.06,15615.48,4093.69,10710.98,1393.66,1802.12,20952.84,10609.87,35653.40,40987.76,21491.18,5731.39,41206.39,6766.91,4573.28,9243.91,1076.41,14788.95,4630.58,18170.25,41002.77,3501.38,7239.72,57366.08,55073.04,68021.40,10816.98,11082.08,39146.63,10558.28,71569.98,16679.68,70215.32,25595.76,70155.70,15684.56,61901.41,12215.56,19092.03,24647.39,37321.70,52408.30,48729.05
294.2203,500.08,66.00,697372.81,1989.31,31424.11,455716.59,224.02,6539.31,1709.98,27433.00,7422.51,663.15,12633.75,10956.48,13014.19,12240.64,317.03,12821.66,3089.24,9594.29,1239.52,1531.81,20037.99,9382.41,27378.47,37422.71,19176.84,4522.09,35314.62,6061.77,4194.13,7908.90,910.29,12404.18,4023.72,13796.12,32275.80,2841.89,5446.60,49483.59,46124.83,58597.23,9535.63,8879.32,33299.36,10005.17,59281.28,14335.43,58864.55,19720.84,61043.03,12621.05,55154.79,10578.95,15668.71,21179.65,31001.98,41743.80,40803.21
300.2223,405.05,65.00,532646.13,1599.85,26748.93,428707.19,170.01,5782.19,1292.56,21289.48,6531.34,501.08,10017.83,7786.47,9817.58,10725.90,255.02,11576.39,2737.55,6597.81,1033.36,1171.47,14270.13,8253.54,20062.61,25967.89,15064.39,3361.92,27944.05,4644.50,2771.68,6557.06,701.17,9540.08,3440.18,11541.01,23611.44,2629.47,4090.98,37448.12,37156.79,42176.05,7713.37,6941.32,24423.91,7089.18,45217.48,11210.57,51434.61,15867.31,48652.94,9912.85,40394.83,8220.75,13408.75,16593.46,25345.43,36226.92,33025.79
