,Mg24(MR),Si28(MR),Ca44(MR),Mn55(MR),Fe56(MR)
1681.2,25,39.6,14706.4,1539.2,1344
1693.3,4.2,77.1,12183.3,1250.3,466.7
1705.5,14.6,112.5,17444688.8,301185.3,147099.9
1717.6,248953,106.3,21510145.6,304347.9,133623.3
1729.7,239802,102.1,12357508.8,213091,94548.9
1741.8,220579.8,122.9,17390395.1,300940.9,128362.7
1753.9,204397.7,104.2,15848759.7,278974,126802
1766,184401.2,62.5,758903,7705.3,2663.6
1778.1,50,56.3,15954.5,1064,447.9
1790.2,25,54.2,14254.8,1236.3,923.1
1802.3,16.7,50,12070.6,1325.3,1008.4
1814.4,8.3,41.7,12383.6,1375.3,1029.4
1826.5,50,56.3,15954.5,1064,447.9
1838.6,25,54.2,14254.8,1236.3,923.1
1850.7,16.7,50,12070.6,1325.3,1008.4
1862.8,8.3,41.7,12383.6,1375.3,1029.4
